21 1001 21
0.23333333333333334 0.10000000000000001 0.36666666666666664 0.42838466436759648
0.29999999999999999 0.10000000000000001 0.36666666666666664 0.42838466436759648
0.36666666666666664 0.10000000000000001 0.36666666666666664 0.42838466436759648
0.43333333333333335 0.10000000000000001 0.36666666666666664 0.42838466436759648
0.5 0.10000000000000001 0.36666666666666664 0.42838466436759648
0.033333333333333333 0.16666666666666666 0.36666666666666664 0.42838466436759648
0.10000000000000001 0.16666666666666666 0.36666666666666664 0.42838466436759648
0.16666666666666666 0.16666666666666666 0.36666666666666664 0.42838466436759648
0.23333333333333334 0.16666666666666666 0.36666666666666664 0.42838466436759648
0.29999999999999999 0.16666666666666666 0.36666666666666664 0.42838466436759648
0.36666666666666664 0.16666666666666666 0.36666666666666664 0.42838466436759648
0.43333333333333335 0.16666666666666666 0.36666666666666664 0.42838466436759648
0.033333333333333333 0.23333333333333334 0.36666666666666664 0.42838466436759648
0.10000000000000001 0.23333333333333334 0.36666666666666664 0.42838466436759648
0.16666666666666666 0.23333333333333334 0.36666666666666664 0.42838466436759648
0.23333333333333334 0.23333333333333334 0.36666666666666664 0.42838466436759648
0.29999999999999999 0.23333333333333334 0.36666666666666664 0.42838466436759648
0.36666666666666664 0.23333333333333334 0.36666666666666664 0.42838466436759648
0.033333333333333333 0.29999999999999999 0.36666666666666664 0.42838466436759648
0.10000000000000001 0.29999999999999999 0.36666666666666664 0.42838466436759648
0.16666666666666666 0.29999999999999999 0.36666666666666664 0.42838466436759648
0.23333333333333334 0.29999999999999999 0.36666666666666664 0.42838466436759648
0.29999999999999999 0.29999999999999999 0.36666666666666664 0.42838466436759648
0.033333333333333333 0.36666666666666664 0.36666666666666664 0.42838466436759648
0.10000000000000001 0.36666666666666664 0.36666666666666664 0.42838466436759648
0.16666666666666666 0.36666666666666664 0.36666666666666664 0.42838466436759648
0.23333333333333334 0.36666666666666664 0.36666666666666664 0.42838466436759648
0.033333333333333333 0.43333333333333335 0.36666666666666664 0.42838466436759648
0.10000000000000001 0.43333333333333335 0.36666666666666664 0.42838466436759648
0.16666666666666666 0.43333333333333335 0.36666666666666664 0.42838466436759648
0.033333333333333333 0.5 0.36666666666666664 0.42838466436759648
0.10000000000000001 0.5 0.36666666666666664 0.42838466436759648
0.033333333333333333 0.56666666666666665 0.36666666666666664 0.42838466436759648
0.033333333333333333 0.033333333333333333 0.43333333333333335 0.42838466436759648
0.10000000000000001 0.033333333333333333 0.43333333333333335 0.42838466436759648
0.16666666666666666 0.033333333333333333 0.43333333333333335 0.42838466436759648
0.23333333333333334 0.033333333333333333 0.43333333333333335 0.42838466436759648
0.29999999999999999 0.033333333333333333 0.43333333333333335 0.42838466436759648
0.36666666666666664 0.033333333333333333 0.43333333333333335 0.42838466436759648
0.43333333333333335 0.033333333333333333 0.43333333333333335 0.42838466436759648
0.5 0.033333333333333333 0.43333333333333335 0.42838466436759648
0.033333333333333333 0.10000000000000001 0.43333333333333335 0.42838466436759648
0.10000000000000001 0.10000000000000001 0.43333333333333335 0.42838466436759648
0.16666666666666666 0.10000000000000001 0.43333333333333335 0.42838466436759648
0.23333333333333334 0.10000000000000001 0.43333333333333335 0.42838466436759648
0.29999999999999999 0.10000000000000001 0.43333333333333335 0.42838466436759648
0.36666666666666664 0.10000000000000001 0.43333333333333335 0.42838466436759648
0.43333333333333335 0.10000000000000001 0.43333333333333335 0.42838466436759648
0.033333333333333333 0.16666666666666666 0.43333333333333335 0.42838466436759648
0.10000000000000001 0.16666666666666666 0.43333333333333335 0.42838466436759648
0.16666666666666666 0.16666666666666666 0.43333333333333335 0.42838466436759648
0.23333333333333334 0.16666666666666666 0.43333333333333335 0.42838466436759648
0.29999999999999999 0.16666666666666666 0.43333333333333335 0.42838466436759648
0.36666666666666664 0.16666666666666666 0.43333333333333335 0.42838466436759648
0.033333333333333333 0.23333333333333334 0.43333333333333335 0.42838466436759648
0.10000000000000001 0.23333333333333334 0.43333333333333335 0.42838466436759648
0.16666666666666666 0.23333333333333334 0.43333333333333335 0.42838466436759648
0.23333333333333334 0.23333333333333334 0.43333333333333335 0.42838466436759648
0.29999999999999999 0.23333333333333334 0.43333333333333335 0.42838466436759648
0.033333333333333333 0.29999999999999999 0.43333333333333335 0.42838466436759648
0.10000000000000001 0.29999999999999999 0.43333333333333335 0.42838466436759648
0.16666666666666666 0.29999999999999999 0.43333333333333335 0.42838466436759648
0.23333333333333334 0.29999999999999999 0.43333333333333335 0.42838466436759648
0.033333333333333333 0.36666666666666664 0.43333333333333335 0.42838466436759648
0.10000000000000001 0.36666666666666664 0.43333333333333335 0.42838466436759648
0.16666666666666666 0.36666666666666664 0.43333333333333335 0.42838466436759648
0.033333333333333333 0.43333333333333335 0.43333333333333335 0.42838466436759648
0.10000000000000001 0.43333333333333335 0.43333333333333335 0.42838466436759648
0.033333333333333333 0.5 0.43333333333333335 0.42838466436759648
0.033333333333333333 0.033333333333333333 0.5 0.42838466436759648
0.10000000000000001 0.033333333333333333 0.5 0.42838466436759648
0.16666666666666666 0.033333333333333333 0.5 0.42838466436759648
0.23333333333333334 0.033333333333333333 0.5 0.42838466436759648
0.29999999999999999 0.033333333333333333 0.5 0.42838466436759648
0.36666666666666664 0.033333333333333333 0.5 0.42838466436759648
0.43333333333333335 0.033333333333333333 0.5 0.42838466436759648
0.033333333333333333 0.10000000000000001 0.5 0.42838466436759648
0.10000000000000001 0.10000000000000001 0.5 0.42838466436759648
0.16666666666666666 0.10000000000000001 0.5 0.42838466436759648
0.23333333333333334 0.10000000000000001 0.5 0.42838466436759648
0.29999999999999999 0.10000000000000001 0.5 0.42838466436759648
0.36666666666666664 0.10000000000000001 0.5 0.42838466436759648
0.033333333333333333 0.16666666666666666 0.5 0.42838466436759648
0.10000000000000001 0.16666666666666666 0.5 0.42838466436759648
0.16666666666666666 0.16666666666666666 0.5 0.42838466436759648
0.23333333333333334 0.16666666666666666 0.5 0.42838466436759648
0.29999999999999999 0.16666666666666666 0.5 0.42838466436759648
0.033333333333333333 0.23333333333333334 0.5 0.42838466436759648
0.10000000000000001 0.23333333333333334 0.5 0.42838466436759648
0.16666666666666666 0.23333333333333334 0.5 0.42838466436759648
0.23333333333333334 0.23333333333333334 0.5 0.42838466436759648
0.033333333333333333 0.29999999999999999 0.5 0.42838466436759648
0.10000000000000001 0.29999999999999999 0.5 0.42838466436759648
0.16666666666666666 0.29999999999999999 0.5 0.42838466436759648
0.033333333333333333 0.36666666666666664 0.5 0.42838466436759648
0.10000000000000001 0.36666666666666664 0.5 0.42838466436759648
0.033333333333333333 0.43333333333333335 0.5 0.42838466436759648
0.033333333333333333 0.033333333333333333 0.56666666666666665 0.42838466436759648
0.10000000000000001 0.033333333333333333 0.56666666666666665 0.42838466436759648
0.16666666666666666 0.033333333333333333 0.56666666666666665 0.42838466436759648
0.23333333333333334 0.033333333333333333 0.56666666666666665 0.42838466436759648
0.29999999999999999 0.033333333333333333 0.56666666666666665 0.42838466436759648
0.36666666666666664 0.033333333333333333 0.56666666666666665 0.42838466436759648
0.033333333333333333 0.10000000000000001 0.56666666666666665 0.42838466436759648
0.10000000000000001 0.10000000000000001 0.56666666666666665 0.42838466436759648
0.16666666666666666 0.10000000000000001 0.56666666666666665 0.42838466436759648
0.23333333333333334 0.10000000000000001 0.56666666666666665 0.42838466436759648
0.29999999999999999 0.10000000000000001 0.56666666666666665 0.42838466436759648
0.033333333333333333 0.16666666666666666 0.56666666666666665 0.42838466436759648
0.10000000000000001 0.16666666666666666 0.56666666666666665 0.42838466436759648
0.16666666666666666 0.16666666666666666 0.56666666666666665 0.42838466436759648
0.23333333333333334 0.16666666666666666 0.56666666666666665 0.42838466436759648
0.033333333333333333 0.23333333333333334 0.56666666666666665 0.42838466436759648
0.10000000000000001 0.23333333333333334 0.56666666666666665 0.42838466436759648
0.16666666666666666 0.23333333333333334 0.56666666666666665 0.42838466436759648
0.033333333333333333 0.29999999999999999 0.56666666666666665 0.42838466436759648
0.10000000000000001 0.29999999999999999 0.56666666666666665 0.42838466436759648
0.033333333333333333 0.36666666666666664 0.56666666666666665 0.42838466436759648
0.033333333333333333 0.033333333333333333 0.6333333333333333 0.42838466436759648
0.10000000000000001 0.033333333333333333 0.6333333333333333 0.42838466436759648
0.16666666666666666 0.033333333333333333 0.6333333333333333 0.42838466436759648
0.23333333333333334 0.033333333333333333 0.6333333333333333 0.42838466436759648
0.29999999999999999 0.033333333333333333 0.6333333333333333 0.42838466436759648
0.033333333333333333 0.10000000000000001 0.6333333333333333 0.42838466436759648
0.10000000000000001 0.10000000000000001 0.6333333333333333 0.42838466436759648
0.16666666666666666 0.10000000000000001 0.6333333333333333 0.42838466436759648
0.23333333333333334 0.10000000000000001 0.6333333333333333 0.42838466436759648
0.033333333333333333 0.16666666666666666 0.6333333333333333 0.42838466436759648
0.10000000000000001 0.16666666666666666 0.6333333333333333 0.42838466436759648
0.16666666666666666 0.16666666666666666 0.6333333333333333 0.42838466436759648
0.033333333333333333 0.23333333333333334 0.6333333333333333 0.42838466436759648
0.10000000000000001 0.23333333333333334 0.6333333333333333 0.42838466436759648
0.033333333333333333 0.29999999999999999 0.6333333333333333 0.42838466436759648
0.033333333333333333 0.033333333333333333 0.69999999999999996 0.42838466436759648
0.10000000000000001 0.033333333333333333 0.69999999999999996 0.42838466436759648
0.16666666666666666 0.033333333333333333 0.69999999999999996 0.42838466436759648
0.23333333333333334 0.033333333333333333 0.69999999999999996 0.42838466436759648
0.033333333333333333 0.10000000000000001 0.69999999999999996 0.42838466436759648
0.10000000000000001 0.10000000000000001 0.69999999999999996 0.42838466436759648
0.16666666666666666 0.10000000000000001 0.69999999999999996 0.42838466436759648
0.033333333333333333 0.16666666666666666 0.69999999999999996 0.42838466436759648
0.10000000000000001 0.16666666666666666 0.69999999999999996 0.42838466436759648
0.033333333333333333 0.23333333333333334 0.69999999999999996 0.42838466436759648
0.033333333333333333 0.033333333333333333 0.76666666666666672 0.42838466436759648
0.10000000000000001 0.033333333333333333 0.76666666666666672 0.42838466436759648
0.16666666666666666 0.033333333333333333 0.76666666666666672 0.42838466436759648
0.033333333333333333 0.10000000000000001 0.76666666666666672 0.42838466436759648
0.10000000000000001 0.10000000000000001 0.76666666666666672 0.42838466436759648
0.033333333333333333 0.16666666666666666 0.76666666666666672 0.42838466436759648
0.033333333333333333 0.033333333333333333 0.83333333333333337 0.42838466436759648
0.10000000000000001 0.033333333333333333 0.83333333333333337 0.42838466436759648
0.033333333333333333 0.10000000000000001 0.83333333333333337 0.42838466436759648
0.033333333333333333 0.033333333333333333 0.90000000000000002 0.42838466436759648
0.035714285714285712 0.035714285714285712 0.035714285714285712 -1.9950240651560187
0.10714285714285714 0.035714285714285712 0.035714285714285712 -1.9950240651560187
0.17857142857142858 0.035714285714285712 0.035714285714285712 -1.9950240651560187
0.25 0.035714285714285712 0.035714285714285712 -1.9950240651560187
0.32142857142857145 0.035714285714285712 0.035714285714285712 -1.9950240651560187
0.39285714285714285 0.035714285714285712 0.035714285714285712 -1.9950240651560187
0.4642857142857143 0.035714285714285712 0.035714285714285712 -1.9950240651560187
0.5357142857142857 0.035714285714285712 0.035714285714285712 -1.9950240651560187
0.6071428571428571 0.035714285714285712 0.035714285714285712 -1.9950240651560187
0.6785714285714286 0.035714285714285712 0.035714285714285712 -1.9950240651560187
0.75 0.035714285714285712 0.035714285714285712 -1.9950240651560187
0.8214285714285714 0.035714285714285712 0.035714285714285712 -1.9950240651560187
0.8928571428571429 0.035714285714285712 0.035714285714285712 -1.9950240651560187
0.035714285714285712 0.10714285714285714 0.035714285714285712 -1.9950240651560187
0.10714285714285714 0.10714285714285714 0.035714285714285712 -1.9950240651560187
0.17857142857142858 0.10714285714285714 0.035714285714285712 -1.9950240651560187
0.25 0.10714285714285714 0.035714285714285712 -1.9950240651560187
0.32142857142857145 0.10714285714285714 0.035714285714285712 -1.9950240651560187
0.39285714285714285 0.10714285714285714 0.035714285714285712 -1.9950240651560187
0.4642857142857143 0.10714285714285714 0.035714285714285712 -1.9950240651560187
0.5357142857142857 0.10714285714285714 0.035714285714285712 -1.9950240651560187
0.6071428571428571 0.10714285714285714 0.035714285714285712 -1.9950240651560187
0.6785714285714286 0.10714285714285714 0.035714285714285712 -1.9950240651560187
0.75 0.10714285714285714 0.035714285714285712 -1.9950240651560187
0.8214285714285714 0.10714285714285714 0.035714285714285712 -1.9950240651560187
0.035714285714285712 0.17857142857142858 0.035714285714285712 -1.9950240651560187
0.10714285714285714 0.17857142857142858 0.035714285714285712 -1.9950240651560187
0.17857142857142858 0.17857142857142858 0.035714285714285712 -1.9950240651560187
0.25 0.17857142857142858 0.035714285714285712 -1.9950240651560187
0.32142857142857145 0.17857142857142858 0.035714285714285712 -1.9950240651560187
0.39285714285714285 0.17857142857142858 0.035714285714285712 -1.9950240651560187
0.4642857142857143 0.17857142857142858 0.035714285714285712 -1.9950240651560187
0.5357142857142857 0.17857142857142858 0.035714285714285712 -1.9950240651560187
0.6071428571428571 0.17857142857142858 0.035714285714285712 -1.9950240651560187
0.6785714285714286 0.17857142857142858 0.035714285714285712 -1.9950240651560187
0.75 0.17857142857142858 0.035714285714285712 -1.9950240651560187
0.035714285714285712 0.25 0.035714285714285712 -1.9950240651560187
0.10714285714285714 0.25 0.035714285714285712 -1.9950240651560187
0.17857142857142858 0.25 0.035714285714285712 -1.9950240651560187
0.25 0.25 0.035714285714285712 -1.9950240651560187
0.32142857142857145 0.25 0.035714285714285712 -1.9950240651560187
0.39285714285714285 0.25 0.035714285714285712 -1.9950240651560187
0.4642857142857143 0.25 0.035714285714285712 -1.9950240651560187
0.5357142857142857 0.25 0.035714285714285712 -1.9950240651560187
0.6071428571428571 0.25 0.035714285714285712 -1.9950240651560187
0.6785714285714286 0.25 0.035714285714285712 -1.9950240651560187
0.035714285714285712 0.32142857142857145 0.035714285714285712 -1.9950240651560187
0.10714285714285714 0.32142857142857145 0.035714285714285712 -1.9950240651560187
0.17857142857142858 0.32142857142857145 0.035714285714285712 -1.9950240651560187
0.25 0.32142857142857145 0.035714285714285712 -1.9950240651560187
0.32142857142857145 0.32142857142857145 0.035714285714285712 -1.9950240651560187
0.39285714285714285 0.32142857142857145 0.035714285714285712 -1.9950240651560187
0.4642857142857143 0.32142857142857145 0.035714285714285712 -1.9950240651560187
0.5357142857142857 0.32142857142857145 0.035714285714285712 -1.9950240651560187
0.6071428571428571 0.32142857142857145 0.035714285714285712 -1.9950240651560187
0.035714285714285712 0.39285714285714285 0.035714285714285712 -1.9950240651560187
0.10714285714285714 0.39285714285714285 0.035714285714285712 -1.9950240651560187
0.17857142857142858 0.39285714285714285 0.035714285714285712 -1.9950240651560187
0.25 0.39285714285714285 0.035714285714285712 -1.9950240651560187
0.32142857142857145 0.39285714285714285 0.035714285714285712 -1.9950240651560187
0.39285714285714285 0.39285714285714285 0.035714285714285712 -1.9950240651560187
0.4642857142857143 0.39285714285714285 0.035714285714285712 -1.9950240651560187
0.5357142857142857 0.39285714285714285 0.035714285714285712 -1.9950240651560187
0.035714285714285712 0.4642857142857143 0.035714285714285712 -1.9950240651560187
0.10714285714285714 0.4642857142857143 0.035714285714285712 -1.9950240651560187
0.17857142857142858 0.4642857142857143 0.035714285714285712 -1.9950240651560187
0.25 0.4642857142857143 0.035714285714285712 -1.9950240651560187
0.32142857142857145 0.4642857142857143 0.035714285714285712 -1.9950240651560187
0.39285714285714285 0.4642857142857143 0.035714285714285712 -1.9950240651560187
0.4642857142857143 0.4642857142857143 0.035714285714285712 -1.9950240651560187
0.035714285714285712 0.5357142857142857 0.035714285714285712 -1.9950240651560187
0.10714285714285714 0.5357142857142857 0.035714285714285712 -1.9950240651560187
0.17857142857142858 0.5357142857142857 0.035714285714285712 -1.9950240651560187
0.25 0.5357142857142857 0.035714285714285712 -1.9950240651560187
0.32142857142857145 0.5357142857142857 0.035714285714285712 -1.9950240651560187
0.39285714285714285 0.5357142857142857 0.035714285714285712 -1.9950240651560187
0.035714285714285712 0.6071428571428571 0.035714285714285712 -1.9950240651560187
0.10714285714285714 0.6071428571428571 0.035714285714285712 -1.9950240651560187
0.17857142857142858 0.6071428571428571 0.035714285714285712 -1.9950240651560187
0.25 0.6071428571428571 0.035714285714285712 -1.9950240651560187
0.32142857142857145 0.6071428571428571 0.035714285714285712 -1.9950240651560187
0.035714285714285712 0.6785714285714286 0.035714285714285712 -1.9950240651560187
0.10714285714285714 0.6785714285714286 0.035714285714285712 -1.9950240651560187
0.17857142857142858 0.6785714285714286 0.035714285714285712 -1.9950240651560187
0.25 0.6785714285714286 0.035714285714285712 -1.9950240651560187
0.035714285714285712 0.75 0.035714285714285712 -1.9950240651560187
0.10714285714285714 0.75 0.035714285714285712 -1.9950240651560187
0.17857142857142858 0.75 0.035714285714285712 -1.9950240651560187
0.035714285714285712 0.8214285714285714 0.035714285714285712 -1.9950240651560187
0.10714285714285714 0.8214285714285714 0.035714285714285712 -1.9950240651560187
0.035714285714285712 0.8928571428571429 0.035714285714285712 -1.9950240651560187
0.035714285714285712 0.035714285714285712 0.10714285714285714 -1.9950240651560187
0.10714285714285714 0.035714285714285712 0.10714285714285714 -1.9950240651560187
0.17857142857142858 0.035714285714285712 0.10714285714285714 -1.9950240651560187
0.25 0.035714285714285712 0.10714285714285714 -1.9950240651560187
0.32142857142857145 0.035714285714285712 0.10714285714285714 -1.9950240651560187
0.39285714285714285 0.035714285714285712 0.10714285714285714 -1.9950240651560187
0.4642857142857143 0.035714285714285712 0.10714285714285714 -1.9950240651560187
0.5357142857142857 0.035714285714285712 0.10714285714285714 -1.9950240651560187
0.6071428571428571 0.035714285714285712 0.10714285714285714 -1.9950240651560187
0.6785714285714286 0.035714285714285712 0.10714285714285714 -1.9950240651560187
0.75 0.035714285714285712 0.10714285714285714 -1.9950240651560187
0.8214285714285714 0.035714285714285712 0.10714285714285714 -1.9950240651560187
0.035714285714285712 0.10714285714285714 0.10714285714285714 -1.9950240651560187
0.10714285714285714 0.10714285714285714 0.10714285714285714 -1.9950240651560187
0.17857142857142858 0.10714285714285714 0.10714285714285714 -1.9950240651560187
0.25 0.10714285714285714 0.10714285714285714 -1.9950240651560187
0.32142857142857145 0.10714285714285714 0.10714285714285714 -1.9950240651560187
0.39285714285714285 0.10714285714285714 0.10714285714285714 -1.9950240651560187
0.4642857142857143 0.10714285714285714 0.10714285714285714 -1.9950240651560187
0.5357142857142857 0.10714285714285714 0.10714285714285714 -1.9950240651560187
0.6071428571428571 0.10714285714285714 0.10714285714285714 -1.9950240651560187
0.6785714285714286 0.10714285714285714 0.10714285714285714 -1.9950240651560187
0.75 0.10714285714285714 0.10714285714285714 -1.9950240651560187
0.035714285714285712 0.17857142857142858 0.10714285714285714 -1.9950240651560187
0.10714285714285714 0.17857142857142858 0.10714285714285714 -1.9950240651560187
0.17857142857142858 0.17857142857142858 0.10714285714285714 -1.9950240651560187
0.25 0.17857142857142858 0.10714285714285714 -1.9950240651560187
0.32142857142857145 0.17857142857142858 0.10714285714285714 -1.9950240651560187
0.39285714285714285 0.17857142857142858 0.10714285714285714 -1.9950240651560187
0.4642857142857143 0.17857142857142858 0.10714285714285714 -1.9950240651560187
0.5357142857142857 0.17857142857142858 0.10714285714285714 -1.9950240651560187
0.6071428571428571 0.17857142857142858 0.10714285714285714 -1.9950240651560187
0.6785714285714286 0.17857142857142858 0.10714285714285714 -1.9950240651560187
0.035714285714285712 0.25 0.10714285714285714 -1.9950240651560187
0.10714285714285714 0.25 0.10714285714285714 -1.9950240651560187
0.17857142857142858 0.25 0.10714285714285714 -1.9950240651560187
0.25 0.25 0.10714285714285714 -1.9950240651560187
0.32142857142857145 0.25 0.10714285714285714 -1.9950240651560187
0.39285714285714285 0.25 0.10714285714285714 -1.9950240651560187
0.4642857142857143 0.25 0.10714285714285714 -1.9950240651560187
0.5357142857142857 0.25 0.10714285714285714 -1.9950240651560187
0.6071428571428571 0.25 0.10714285714285714 -1.9950240651560187
0.035714285714285712 0.32142857142857145 0.10714285714285714 -1.9950240651560187
0.10714285714285714 0.32142857142857145 0.10714285714285714 -1.9950240651560187
0.17857142857142858 0.32142857142857145 0.10714285714285714 -1.9950240651560187
0.25 0.32142857142857145 0.10714285714285714 -1.9950240651560187
0.32142857142857145 0.32142857142857145 0.10714285714285714 -1.9950240651560187
0.39285714285714285 0.32142857142857145 0.10714285714285714 -1.9950240651560187
0.4642857142857143 0.32142857142857145 0.10714285714285714 -1.9950240651560187
0.5357142857142857 0.32142857142857145 0.10714285714285714 -1.9950240651560187
0.035714285714285712 0.39285714285714285 0.10714285714285714 -1.9950240651560187
0.10714285714285714 0.39285714285714285 0.10714285714285714 -1.9950240651560187
0.17857142857142858 0.39285714285714285 0.10714285714285714 -1.9950240651560187
0.25 0.39285714285714285 0.10714285714285714 -1.9950240651560187
0.32142857142857145 0.39285714285714285 0.10714285714285714 -1.9950240651560187
0.39285714285714285 0.39285714285714285 0.10714285714285714 -1.9950240651560187
0.4642857142857143 0.39285714285714285 0.10714285714285714 -1.9950240651560187
0.035714285714285712 0.4642857142857143 0.10714285714285714 -1.9950240651560187
0.10714285714285714 0.4642857142857143 0.10714285714285714 -1.9950240651560187
0.17857142857142858 0.4642857142857143 0.10714285714285714 -1.9950240651560187
0.25 0.4642857142857143 0.10714285714285714 -1.9950240651560187
0.32142857142857145 0.4642857142857143 0.10714285714285714 -1.9950240651560187
0.39285714285714285 0.4642857142857143 0.10714285714285714 -1.9950240651560187
0.035714285714285712 0.5357142857142857 0.10714285714285714 -1.9950240651560187
0.10714285714285714 0.5357142857142857 0.10714285714285714 -1.9950240651560187
0.17857142857142858 0.5357142857142857 0.10714285714285714 -1.9950240651560187
0.25 0.5357142857142857 0.10714285714285714 -1.9950240651560187
0.32142857142857145 0.5357142857142857 0.10714285714285714 -1.9950240651560187
0.035714285714285712 0.6071428571428571 0.10714285714285714 -1.9950240651560187
0.10714285714285714 0.6071428571428571 0.10714285714285714 -1.9950240651560187
0.17857142857142858 0.6071428571428571 0.10714285714285714 -1.9950240651560187
0.25 0.6071428571428571 0.10714285714285714 -1.9950240651560187
0.035714285714285712 0.6785714285714286 0.10714285714285714 -1.9950240651560187
0.10714285714285714 0.6785714285714286 0.10714285714285714 -1.9950240651560187
0.17857142857142858 0.6785714285714286 0.10714285714285714 -1.9950240651560187
0.035714285714285712 0.75 0.10714285714285714 -1.9950240651560187
0.10714285714285714 0.75 0.10714285714285714 -1.9950240651560187
0.035714285714285712 0.8214285714285714 0.10714285714285714 -1.9950240651560187
0.035714285714285712 0.035714285714285712 0.17857142857142858 -1.9950240651560187
0.10714285714285714 0.035714285714285712 0.17857142857142858 -1.9950240651560187
0.17857142857142858 0.035714285714285712 0.17857142857142858 -1.9950240651560187
0.25 0.035714285714285712 0.17857142857142858 -1.9950240651560187
0.32142857142857145 0.035714285714285712 0.17857142857142858 -1.9950240651560187
0.39285714285714285 0.035714285714285712 0.17857142857142858 -1.9950240651560187
0.4642857142857143 0.035714285714285712 0.17857142857142858 -1.9950240651560187
0.5357142857142857 0.035714285714285712 0.17857142857142858 -1.9950240651560187
0.6071428571428571 0.035714285714285712 0.17857142857142858 -1.9950240651560187
0.6785714285714286 0.035714285714285712 0.17857142857142858 -1.9950240651560187
0.75 0.035714285714285712 0.17857142857142858 -1.9950240651560187
0.035714285714285712 0.10714285714285714 0.17857142857142858 -1.9950240651560187
0.10714285714285714 0.10714285714285714 0.17857142857142858 -1.9950240651560187
0.17857142857142858 0.10714285714285714 0.17857142857142858 -1.9950240651560187
0.25 0.10714285714285714 0.17857142857142858 -1.9950240651560187
0.32142857142857145 0.10714285714285714 0.17857142857142858 -1.9950240651560187
0.39285714285714285 0.10714285714285714 0.17857142857142858 -1.9950240651560187
0.4642857142857143 0.10714285714285714 0.17857142857142858 -1.9950240651560187
0.5357142857142857 0.10714285714285714 0.17857142857142858 -1.9950240651560187
0.6071428571428571 0.10714285714285714 0.17857142857142858 -1.9950240651560187
0.6785714285714286 0.10714285714285714 0.17857142857142858 -1.9950240651560187
0.035714285714285712 0.17857142857142858 0.17857142857142858 -1.9950240651560187
0.10714285714285714 0.17857142857142858 0.17857142857142858 -1.9950240651560187
0.17857142857142858 0.17857142857142858 0.17857142857142858 -1.9950240651560187
0.25 0.17857142857142858 0.17857142857142858 -1.9950240651560187
0.32142857142857145 0.17857142857142858 0.17857142857142858 -1.9950240651560187
0.39285714285714285 0.17857142857142858 0.17857142857142858 -1.9950240651560187
0.4642857142857143 0.17857142857142858 0.17857142857142858 -1.9950240651560187
0.5357142857142857 0.17857142857142858 0.17857142857142858 -1.9950240651560187
0.6071428571428571 0.17857142857142858 0.17857142857142858 -1.9950240651560187
0.035714285714285712 0.25 0.17857142857142858 -1.9950240651560187
0.10714285714285714 0.25 0.17857142857142858 -1.9950240651560187
0.17857142857142858 0.25 0.17857142857142858 -1.9950240651560187
0.25 0.25 0.17857142857142858 -1.9950240651560187
0.32142857142857145 0.25 0.17857142857142858 -1.9950240651560187
0.39285714285714285 0.25 0.17857142857142858 -1.9950240651560187
0.4642857142857143 0.25 0.17857142857142858 -1.9950240651560187
0.5357142857142857 0.25 0.17857142857142858 -1.9950240651560187
0.035714285714285712 0.32142857142857145 0.17857142857142858 -1.9950240651560187
0.10714285714285714 0.32142857142857145 0.17857142857142858 -1.9950240651560187
0.17857142857142858 0.32142857142857145 0.17857142857142858 -1.9950240651560187
0.25 0.32142857142857145 0.17857142857142858 -1.9950240651560187
0.32142857142857145 0.32142857142857145 0.17857142857142858 -1.9950240651560187
0.39285714285714285 0.32142857142857145 0.17857142857142858 -1.9950240651560187
0.4642857142857143 0.32142857142857145 0.17857142857142858 -1.9950240651560187
0.035714285714285712 0.39285714285714285 0.17857142857142858 -1.9950240651560187
0.10714285714285714 0.39285714285714285 0.17857142857142858 -1.9950240651560187
0.17857142857142858 0.39285714285714285 0.17857142857142858 -1.9950240651560187
0.25 0.39285714285714285 0.17857142857142858 -1.9950240651560187
0.32142857142857145 0.39285714285714285 0.17857142857142858 -1.9950240651560187
0.39285714285714285 0.39285714285714285 0.17857142857142858 -1.9950240651560187
0.035714285714285712 0.4642857142857143 0.17857142857142858 -1.9950240651560187
0.10714285714285714 0.4642857142857143 0.17857142857142858 -1.9950240651560187
0.17857142857142858 0.4642857142857143 0.17857142857142858 -1.9950240651560187
0.25 0.4642857142857143 0.17857142857142858 -1.9950240651560187
0.32142857142857145 0.4642857142857143 0.17857142857142858 -1.9950240651560187
0.035714285714285712 0.5357142857142857 0.17857142857142858 -1.9950240651560187
0.10714285714285714 0.5357142857142857 0.17857142857142858 -1.9950240651560187
0.17857142857142858 0.5357142857142857 0.17857142857142858 -1.9950240651560187
0.25 0.5357142857142857 0.17857142857142858 -1.9950240651560187
0.035714285714285712 0.6071428571428571 0.17857142857142858 -1.9950240651560187
0.10714285714285714 0.6071428571428571 0.17857142857142858 -1.9950240651560187
0.17857142857142858 0.6071428571428571 0.17857142857142858 -1.9950240651560187
0.035714285714285712 0.6785714285714286 0.17857142857142858 -1.9950240651560187
0.10714285714285714 0.6785714285714286 0.17857142857142858 -1.9950240651560187
0.035714285714285712 0.75 0.17857142857142858 -1.9950240651560187
0.035714285714285712 0.035714285714285712 0.25 -1.9950240651560187
0.10714285714285714 0.035714285714285712 0.25 -1.9950240651560187
0.17857142857142858 0.035714285714285712 0.25 -1.9950240651560187
0.25 0.035714285714285712 0.25 -1.9950240651560187
0.32142857142857145 0.035714285714285712 0.25 -1.9950240651560187
0.39285714285714285 0.035714285714285712 0.25 -1.9950240651560187
0.4642857142857143 0.035714285714285712 0.25 -1.9950240651560187
0.5357142857142857 0.035714285714285712 0.25 -1.9950240651560187
0.6071428571428571 0.035714285714285712 0.25 -1.9950240651560187
