0 21 1386
0.55958974387431204 0.43501055485357171 0.14000000000000001 -0.01793653929358904
0.006384003033975 0.32030959927220443 0.14000000000000001 -0.017698955973139769
0.32030959927220443 0.006384003033975 0.14000000000000001 -0.017698955973139769
0.006384003033975 0.6733063976938205 0.14000000000000001 -0.017698955973139769
0.6733063976938205 0.006384003033975 0.14000000000000001 -0.017698955973139769
0.32030959927220443 0.6733063976938205 0.14000000000000001 -0.017698955973139769
0.6733063976938205 0.32030959927220443 0.14000000000000001 -0.017698955973139769
0.0050282115019930664 0.091750322280005195 0.14000000000000001 -0.009040864353194733
0.091750322280005195 0.0050282115019930664 0.14000000000000001 -0.009040864353194733
0.0050282115019930664 0.9032214662180017 0.14000000000000001 -0.009040864353194733
0.9032214662180017 0.0050282115019930664 0.14000000000000001 -0.009040864353194733
0.091750322280005195 0.9032214662180017 0.14000000000000001 -0.009040864353194733
0.9032214662180017 0.091750322280005195 0.14000000000000001 -0.009040864353194733
0.0068267586217818669 0.038010835858724383 0.14000000000000001 -0.007801281979744887
0.038010835858724383 0.0068267586217818669 0.14000000000000001 -0.007801281979744887
0.0068267586217818669 0.95516240551949383 0.14000000000000001 -0.007801281979744887
0.95516240551949383 0.0068267586217818669 0.14000000000000001 -0.007801281979744887
0.038010835858724383 0.95516240551949383 0.14000000000000001 -0.007801281979744887
0.95516240551949383 0.038010835858724383 0.14000000000000001 -0.007801281979744887
0.010016199639929533 0.15742521848531166 0.14000000000000001 -0.018497905222893653
0.15742521848531166 0.010016199639929533 0.14000000000000001 -0.018497905222893653
0.010016199639929533 0.83255858187475884 0.14000000000000001 -0.018497905222893653
0.83255858187475884 0.010016199639929533 0.14000000000000001 -0.018497905222893653
0.15742521848531166 0.83255858187475884 0.14000000000000001 -0.018497905222893653
0.83255858187475884 0.15742521848531166 0.14000000000000001 -0.018497905222893653
0.025757813173390001 0.23988965977853319 0.14000000000000001 -0.038949875756462346
0.23988965977853319 0.025757813173390001 0.14000000000000001 -0.038949875756462346
0.025757813173390001 0.73435252704807685 0.14000000000000001 -0.038949875756462346
0.73435252704807685 0.025757813173390001 0.14000000000000001 -0.038949875756462346
0.23988965977853319 0.73435252704807685 0.14000000000000001 -0.038949875756462346
0.73435252704807685 0.23988965977853319 0.14000000000000001 -0.038949875756462346
0.030227898119915799 0.3619431181260605 0.14000000000000001 -0.042055610511971889
0.3619431181260605 0.030227898119915799 0.14000000000000001 -0.042055610511971889
0.030227898119915799 0.60782898375402372 0.14000000000000001 -0.042055610511971889
0.60782898375402372 0.030227898119915799 0.14000000000000001 -0.042055610511971889
0.3619431181260605 0.60782898375402372 0.14000000000000001 -0.042055610511971889
0.60782898375402372 0.3619431181260605 0.14000000000000001 -0.042055610511971889
0.030504990107162067 0.083551960954828558 0.14000000000000001 -0.022947596100235588
0.083551960954828558 0.030504990107162067 0.14000000000000001 -0.022947596100235588
0.030504990107162067 0.88594304893800935 0.14000000000000001 -0.022947596100235588
0.88594304893800935 0.030504990107162067 0.14000000000000001 -0.022947596100235588
0.083551960954828558 0.88594304893800935 0.14000000000000001 -0.022947596100235588
0.88594304893800935 0.083551960954828558 0.14000000000000001 -0.022947596100235588
0.045956547362569336 0.1484432207324182 0.14000000000000001 -0.038799769752141777
0.1484432207324182 0.045956547362569336 0.14000000000000001 -0.038799769752141777
0.045956547362569336 0.8056002319050124 0.14000000000000001 -0.038799769752141777
0.8056002319050124 0.045956547362569336 0.14000000000000001 -0.038799769752141777
0.1484432207324182 0.8056002319050124 0.14000000000000001 -0.038799769752141777
0.8056002319050124 0.1484432207324182 0.14000000000000001 -0.038799769752141777
0.067442800540277528 0.28373970872753496 0.14000000000000001 -0.057757070902118429
0.28373970872753496 0.067442800540277528 0.14000000000000001 -0.057757070902118429
0.067442800540277528 0.64881749073218753 0.14000000000000001 -0.057757070902118429
0.64881749073218753 0.067442800540277528 0.14000000000000001 -0.057757070902118429
0.28373970872753496 0.64881749073218753 0.14000000000000001 -0.057757070902118429
0.64881749073218753 0.28373970872753496 0.14000000000000001 -0.057757070902118429
0.070045091415910601 0.4068993751187876 0.14000000000000001 -0.061899837126590793
0.4068993751187876 0.070045091415910601 0.14000000000000001 -0.061899837126590793
0.070045091415910601 0.52305553346530176 0.14000000000000001 -0.061899837126590793
0.52305553346530176 0.070045091415910601 0.14000000000000001 -0.061899837126590793
0.4068993751187876 0.52305553346530176 0.14000000000000001 -0.061899837126590793
0.52305553346530176 0.4068993751187876 0.14000000000000001 -0.061899837126590793
0.0839115246401166 0.19411398702489255 0.14000000000000001 -0.052763069909558494
0.19411398702489255 0.0839115246401166 0.14000000000000001 -0.052763069909558494
0.0839115246401166 0.72197448833499078 0.14000000000000001 -0.052763069909558494
0.72197448833499078 0.0839115246401166 0.14000000000000001 -0.052763069909558494
0.19411398702489255 0.72197448833499078 0.14000000000000001 -0.052763069909558494
0.72197448833499078 0.19411398702489255 0.14000000000000001 -0.052763069909558494
0.12037553567715267 0.32413434700070315 0.14000000000000001 -0.070116364201825432
0.32413434700070315 0.12037553567715267 0.14000000000000001 -0.070116364201825432
0.12037553567715267 0.55549011732214426 0.14000000000000001 -0.070116364201825432
0.55549011732214426 0.12037553567715267 0.14000000000000001 -0.070116364201825432
0.32413434700070315 0.55549011732214426 0.14000000000000001 -0.070116364201825432
0.55549011732214426 0.32413434700070315 0.14000000000000001 -0.070116364201825432
0.14806689915736668 0.22927748355598096 0.14000000000000001 -0.074566875400437688
0.22927748355598096 0.14806689915736668 0.14000000000000001 -0.074566875400437688
0.14806689915736668 0.62265561728665231 0.14000000000000001 -0.074566875400437688
0.62265561728665231 0.14806689915736668 0.14000000000000001 -0.074566875400437688
0.22927748355598096 0.62265561728665231 0.14000000000000001 -0.074566875400437688
0.62265561728665231 0.22927748355598096 0.14000000000000001 -0.074566875400437688
0.19177186586732506 0.32561812259598377 0.14000000000000001 -0.078396422997856138
0.32561812259598377 0.19177186586732506 0.14000000000000001 -0.078396422997856138
0.19177186586732506 0.48261001153669114 0.14000000000000001 -0.078396422997856138
0.48261001153669114 0.19177186586732506 0.14000000000000001 -0.078396422997856138
0.32561812259598377 0.48261001153669114 0.14000000000000001 -0.078396422997856138
0.48261001153669114 0.32561812259598377 0.14000000000000001 -0.078396422997856138
0.48602675846341292 0.48602675846341292 0.17999999999999999 0.18127183663091431
0.48602675846341292 0.0279464830731742 0.17999999999999999 0.18127183663091431
0.0279464830731742 0.48602675846341292 0.17999999999999999 0.18127183663091431
0.43441069933617427 0.43441069933617427 0.17999999999999999 0.36109254138243313
0.43441069933617427 0.13117860132765147 0.17999999999999999 0.36109254138243313
0.13117860132765147 0.43441069933617427 0.17999999999999999 0.36109254138243313
0.38988913524396385 0.38988913524396385 0.17999999999999999 0.29683265291320582
0.38988913524396385 0.22022172951207228 0.17999999999999999 0.29683265291320582
0.22022172951207228 0.38988913524396385 0.17999999999999999 0.29683265291320582
0.29844323401980449 0.29844323401980449 0.17999999999999999 0.44342142832179537
0.29844323401980449 0.40311353196039101 0.17999999999999999 0.44342142832179537
0.40311353196039101 0.29844323401980449 0.17999999999999999 0.44342142832179537
0.23404417233737179 0.23404417233737179 0.17999999999999999 0.3729532343396923
0.23404417233737179 0.53191165532525642 0.17999999999999999 0.3729532343396923
0.53191165532525642 0.23404417233737179 0.17999999999999999 0.3729532343396923
0.15146833460901757 0.15146833460901757 0.17999999999999999 0.19353758404800731
0.15146833460901757 0.69706333078196492 0.17999999999999999 0.19353758404800731
0.69706333078196492 0.15146833460901757 0.17999999999999999 0.19353758404800731
0.11273389354599367 0.11273389354599367 0.17999999999999999 0.18481105582141111
0.11273389354599367 0.77453221290801266 0.17999999999999999 0.18481105582141111
0.77453221290801266 0.11273389354599367 0.17999999999999999 0.18481105582141111
0.077715692091526303 0.077715692091526303 0.17999999999999999 0.13860222682364173
0.077715692091526303 0.84456861581694742 0.17999999999999999 0.13860222682364173
0.84456861581694742 0.077715692091526303 0.17999999999999999 0.13860222682364173
0.034893093614297002 0.034893093614297002 0.17999999999999999 0.065857651601653744
0.034893093614297002 0.93021381277140602 0.17999999999999999 0.065857651601653744
0.93021381277140602 0.034893093614297002 0.17999999999999999 0.065857651601653744
0.0072581846209323663 0.0072581846209323663 0.17999999999999999 0.015675313439545684
0.0072581846209323663 0.98548363075813528 0.17999999999999999 0.015675313439545684
0.98548363075813528 0.0072581846209323663 0.17999999999999999 0.015675313439545684
0.0012923527044422 0.22721445215336408 0.17999999999999999 0.028265237829154532
0.22721445215336408 0.0012923527044422 0.17999999999999999 0.028265237829154532
0.0012923527044422 0.77149319514219372 0.17999999999999999 0.028265237829154532
0.77149319514219372 0.0012923527044422 0.17999999999999999 0.028265237829154532
0.22721445215336408 0.77149319514219372 0.17999999999999999 0.028265237829154532
0.77149319514219372 0.22721445215336408 0.17999999999999999 0.028265237829154532
0.0053997012721162 0.43501055485357171 0.17999999999999999 0.077094435145743295
0.43501055485357171 0.0053997012721162 0.17999999999999999 0.077094435145743295
0.0053997012721162 0.55958974387431204 0.17999999999999999 0.077094435145743295
0.55958974387431204 0.0053997012721162 0.17999999999999999 0.077094435145743295
0.43501055485357171 0.55958974387431204 0.17999999999999999 0.077094435145743295
0.55958974387431204 0.43501055485357171 0.17999999999999999 0.077094435145743295
0.006384003033975 0.32030959927220443 0.17999999999999999 0.076073259790214523
0.32030959927220443 0.006384003033975 0.17999999999999999 0.076073259790214523
0.006384003033975 0.6733063976938205 0.17999999999999999 0.076073259790214523
0.6733063976938205 0.006384003033975 0.17999999999999999 0.076073259790214523
0.32030959927220443 0.6733063976938205 0.17999999999999999 0.076073259790214523
0.6733063976938205 0.32030959927220443 0.17999999999999999 0.076073259790214523
0.0050282115019930664 0.091750322280005195 0.17999999999999999 0.038859242528906275
0.091750322280005195 0.0050282115019930664 0.17999999999999999 0.038859242528906275
0.0050282115019930664 0.9032214662180017 0.17999999999999999 0.038859242528906275
0.9032214662180017 0.0050282115019930664 0.17999999999999999 0.038859242528906275
0.091750322280005195 0.9032214662180017 0.17999999999999999 0.038859242528906275
0.9032214662180017 0.091750322280005195 0.17999999999999999 0.038859242528906275
0.0068267586217818669 0.038010835858724383 0.17999999999999999 0.033531297080037388
0.038010835858724383 0.0068267586217818669 0.17999999999999999 0.033531297080037388
0.0068267586217818669 0.95516240551949383 0.17999999999999999 0.033531297080037388
0.95516240551949383 0.0068267586217818669 0.17999999999999999 0.033531297080037388
0.038010835858724383 0.95516240551949383 0.17999999999999999 0.033531297080037388
0.95516240551949383 0.038010835858724383 0.17999999999999999 0.033531297080037388
0.010016199639929533 0.15742521848531166 0.17999999999999999 0.079507285725301469
0.15742521848531166 0.010016199639929533 0.17999999999999999 0.079507285725301469
0.010016199639929533 0.83255858187475884 0.17999999999999999 0.079507285725301469
0.83255858187475884 0.010016199639929533 0.17999999999999999 0.079507285725301469
0.15742521848531166 0.83255858187475884 0.17999999999999999 0.079507285725301469
0.83255858187475884 0.15742521848531166 0.17999999999999999 0.079507285725301469
0.025757813173390001 0.23988965977853319 0.17999999999999999 0.16741349160451627
0.23988965977853319 0.025757813173390001 0.17999999999999999 0.16741349160451627
0.025757813173390001 0.73435252704807685 0.17999999999999999 0.16741349160451627
0.73435252704807685 0.025757813173390001 0.17999999999999999 0.16741349160451627
0.23988965977853319 0.73435252704807685 0.17999999999999999 0.16741349160451627
0.73435252704807685 0.23988965977853319 0.17999999999999999 0.16741349160451627
0.030227898119915799 0.3619431181260605 0.17999999999999999 0.18076249180847934
0.3619431181260605 0.030227898119915799 0.17999999999999999 0.18076249180847934
0.030227898119915799 0.60782898375402372 0.17999999999999999 0.18076249180847934
0.60782898375402372 0.030227898119915799 0.17999999999999999 0.18076249180847934
0.3619431181260605 0.60782898375402372 0.17999999999999999 0.18076249180847934
0.60782898375402372 0.3619431181260605 0.17999999999999999 0.18076249180847934
0.030504990107162067 0.083551960954828558 0.17999999999999999 0.098632848307179055
0.083551960954828558 0.030504990107162067 0.17999999999999999 0.098632848307179055
0.030504990107162067 0.88594304893800935 0.17999999999999999 0.098632848307179055
0.88594304893800935 0.030504990107162067 0.17999999999999999 0.098632848307179055
0.083551960954828558 0.88594304893800935 0.17999999999999999 0.098632848307179055
0.88594304893800935 0.083551960954828558 0.17999999999999999 0.098632848307179055
0.045956547362569336 0.1484432207324182 0.17999999999999999 0.16676830930788367
0.1484432207324182 0.045956547362569336 0.17999999999999999 0.16676830930788367
0.045956547362569336 0.8056002319050124 0.17999999999999999 0.16676830930788367
0.8056002319050124 0.045956547362569336 0.17999999999999999 0.16676830930788367
0.1484432207324182 0.8056002319050124 0.17999999999999999 0.16676830930788367
0.8056002319050124 0.1484432207324182 0.17999999999999999 0.16676830930788367
0.067442800540277528 0.28373970872753496 0.17999999999999999 0.2482501604121029
0.28373970872753496 0.067442800540277528 0.17999999999999999 0.2482501604121029
0.067442800540277528 0.64881749073218753 0.17999999999999999 0.2482501604121029
0.64881749073218753 0.067442800540277528 0.17999999999999999 0.2482501604121029
0.28373970872753496 0.64881749073218753 0.17999999999999999 0.2482501604121029
0.64881749073218753 0.28373970872753496 0.17999999999999999 0.2482501604121029
0.070045091415910601 0.4068993751187876 0.17999999999999999 0.26605650626225896
0.4068993751187876 0.070045091415910601 0.17999999999999999 0.26605650626225896
0.070045091415910601 0.52305553346530176 0.17999999999999999 0.26605650626225896
0.52305553346530176 0.070045091415910601 0.17999999999999999 0.26605650626225896
0.4068993751187876 0.52305553346530176 0.17999999999999999 0.26605650626225896
0.52305553346530176 0.4068993751187876 0.17999999999999999 0.26605650626225896
0.0839115246401166 0.19411398702489255 0.17999999999999999 0.22678505617227324
0.19411398702489255 0.0839115246401166 0.17999999999999999 0.22678505617227324
0.0839115246401166 0.72197448833499078 0.17999999999999999 0.22678505617227324
0.72197448833499078 0.0839115246401166 0.17999999999999999 0.22678505617227324
0.19411398702489255 0.72197448833499078 0.17999999999999999 0.22678505617227324
0.72197448833499078 0.19411398702489255 0.17999999999999999 0.22678505617227324
0.12037553567715267 0.32413434700070315 0.17999999999999999 0.30137260059665105
0.32413434700070315 0.12037553567715267 0.17999999999999999 0.30137260059665105
0.12037553567715267 0.55549011732214426 0.17999999999999999 0.30137260059665105
0.55549011732214426 0.12037553567715267 0.17999999999999999 0.30137260059665105
0.32413434700070315 0.55549011732214426 0.17999999999999999 0.30137260059665105
0.55549011732214426 0.32413434700070315 0.17999999999999999 0.30137260059665105
0.14806689915736668 0.22927748355598096 0.17999999999999999 0.32050168906520821
0.22927748355598096 0.14806689915736668 0.17999999999999999 0.32050168906520821
0.14806689915736668 0.62265561728665231 0.17999999999999999 0.32050168906520821
0.62265561728665231 0.14806689915736668 0.17999999999999999 0.32050168906520821
0.22927748355598096 0.62265561728665231 0.17999999999999999 0.32050168906520821
0.62265561728665231 0.22927748355598096 0.17999999999999999 0.32050168906520821
0.19177186586732506 0.32561812259598377 0.17999999999999999 0.33696176556347895
0.32561812259598377 0.19177186586732506 0.17999999999999999 0.33696176556347895
0.19177186586732506 0.48261001153669114 0.17999999999999999 0.33696176556347895
0.48261001153669114 0.19177186586732506 0.17999999999999999 0.33696176556347895
0.32561812259598377 0.48261001153669114 0.17999999999999999 0.33696176556347895
0.48261001153669114 0.32561812259598377 0.17999999999999999 0.33696176556347895
0.48602675846341292 0.48602675846341292 0.22 -0.62238076942312781
0.48602675846341292 0.0279464830731742 0.22 -0.62238076942312781
0.0279464830731742 0.48602675846341292 0.22 -0.62238076942312781
0.43441069933617427 0.43441069933617427 0.22 -1.2397792062764617
0.43441069933617427 0.13117860132765147 0.22 -1.2397792062764617
0.13117860132765147 0.43441069933617427 0.22 -1.2397792062764617
0.38988913524396385 0.38988913524396385 0.22 -1.0191485800752516
0.38988913524396385 0.22022172951207228 0.22 -1.0191485800752516
0.22022172951207228 0.38988913524396385 0.22 -1.0191485800752516
0.29844323401980449 0.29844323401980449 0.22 -1.5224481357219057
0.29844323401980449 0.40311353196039101 0.22 -1.5224481357219057
0.40311353196039101 0.29844323401980449 0.22 -1.5224481357219057
0.23404417233737179 0.23404417233737179 0.22 -1.2805018433161059
0.23404417233737179 0.53191165532525642 0.22 -1.2805018433161059
0.53191165532525642 0.23404417233737179 0.22 -1.2805018433161059
0.15146833460901757 0.15146833460901757 0.22 -0.66449412501594129
0.15146833460901757 0.69706333078196492 0.22 -0.66449412501594129
0.69706333078196492 0.15146833460901757 0.22 -0.66449412501594129
0.11273389354599367 0.11273389354599367 0.22 -0.63453236452956174
0.11273389354599367 0.77453221290801266 0.22 -0.63453236452956174
0.77453221290801266 0.11273389354599367 0.22 -0.63453236452956174
0.077715692091526303 0.077715692091526303 0.22 -0.47587844961209802
0.077715692091526303 0.84456861581694742 0.22 -0.47587844961209802
0.84456861581694742 0.077715692091526303 0.22 -0.47587844961209802
0.034893093614297002 0.034893093614297002 0.22 -0.22611640416979872
0.034893093614297002 0.93021381277140602 0.22 -0.22611640416979872
0.93021381277140602 0.034893093614297002 0.22 -0.22611640416979872
0.0072581846209323663 0.0072581846209323663 0.22 -0.053819798049033162
0.0072581846209323663 0.98548363075813528 0.22 -0.053819798049033162
0.98548363075813528 0.0072581846209323663 0.22 -0.053819798049033162
0.0012923527044422 0.22721445215336408 0.22 -0.097046186517408414
0.22721445215336408 0.0012923527044422 0.22 -0.097046186517408414
0.0012923527044422 0.77149319514219372 0.22 -0.097046186517408414
0.77149319514219372 0.0012923527044422 0.22 -0.097046186517408414
0.22721445215336408 0.77149319514219372 0.22 -0.097046186517408414
0.77149319514219372 0.22721445215336408 0.22 -0.097046186517408414
0.0053997012721162 0.43501055485357171 0.22 -0.26469690358985537
0.43501055485357171 0.0053997012721162 0.22 -0.26469690358985537
0.0053997012721162 0.55958974387431204 0.22 -0.26469690358985537
0.55958974387431204 0.0053997012721162 0.22 -0.26469690358985537
0.43501055485357171 0.55958974387431204 0.22 -0.26469690358985537
0.55958974387431204 0.43501055485357171 0.22 -0.26469690358985537
0.006384003033975 0.32030959927220443 0.22 -0.26119078860088446
0.32030959927220443 0.006384003033975 0.22 -0.26119078860088446
0.006384003033975 0.6733063976938205 0.22 -0.26119078860088446
0.6733063976938205 0.006384003033975 0.22 -0.26119078860088446
0.32030959927220443 0.6733063976938205 0.22 -0.26119078860088446
0.6733063976938205 0.32030959927220443 0.22 -0.26119078860088446
0.0050282115019930664 0.091750322280005195 0.22 -0.13341976179997528
0.091750322280005195 0.0050282115019930664 0.22 -0.13341976179997528
0.0050282115019930664 0.9032214662180017 0.22 -0.13341976179997528
0.9032214662180017 0.0050282115019930664 0.22 -0.13341976179997528
0.091750322280005195 0.9032214662180017 0.22 -0.13341976179997528
0.9032214662180017 0.091750322280005195 0.22 -0.13341976179997528
0.0068267586217818669 0.038010835858724383 0.22 -0.11512673377343652
0.038010835858724383 0.0068267586217818669 0.22 -0.11512673377343652
0.0068267586217818669 0.95516240551949383 0.22 -0.11512673377343652
0.95516240551949383 0.0068267586217818669 0.22 -0.11512673377343652
0.038010835858724383 0.95516240551949383 0.22 -0.11512673377343652
0.95516240551949383 0.038010835858724383 0.22 -0.11512673377343652
0.010016199639929533 0.15742521848531166 0.22 -0.2729812119971568
0.15742521848531166 0.010016199639929533 0.22 -0.2729812119971568
0.010016199639929533 0.83255858187475884 0.22 -0.2729812119971568
0.83255858187475884 0.010016199639929533 0.22 -0.2729812119971568
0.15742521848531166 0.83255858187475884 0.22 -0.2729812119971568
0.83255858187475884 0.15742521848531166 0.22 -0.2729812119971568
0.025757813173390001 0.23988965977853319 0.22 -0.57479937122710034
0.23988965977853319 0.025757813173390001 0.22 -0.57479937122710034
0.025757813173390001 0.73435252704807685 0.22 -0.57479937122710034
0.73435252704807685 0.025757813173390001 0.22 -0.57479937122710034
0.23988965977853319 0.73435252704807685 0.22 -0.57479937122710034
0.73435252704807685 0.23988965977853319 0.22 -0.57479937122710034
0.030227898119915799 0.3619431181260605 0.22 -0.62063197916215518
0.3619431181260605 0.030227898119915799 0.22 -0.62063197916215518
0.030227898119915799 0.60782898375402372 0.22 -0.62063197916215518
0.60782898375402372 0.030227898119915799 0.22 -0.62063197916215518
0.3619431181260605 0.60782898375402372 0.22 -0.62063197916215518
0.60782898375402372 0.3619431181260605 0.22 -0.62063197916215518
0.030504990107162067 0.083551960954828558 0.22 -0.33864713438528543
0.083551960954828558 0.030504990107162067 0.22 -0.33864713438528543
0.030504990107162067 0.88594304893800935 0.22 -0.33864713438528543
0.88594304893800935 0.030504990107162067 0.22 -0.33864713438528543
0.083551960954828558 0.88594304893800935 0.22 -0.33864713438528543
0.88594304893800935 0.083551960954828558 0.22 -0.33864713438528543
0.045956547362569336 0.1484432207324182 0.22 -0.57258419504938018
0.1484432207324182 0.045956547362569336 0.22 -0.57258419504938018
0.045956547362569336 0.8056002319050124 0.22 -0.57258419504938018
0.8056002319050124 0.045956547362569336 0.22 -0.57258419504938018
0.1484432207324182 0.8056002319050124 0.22 -0.57258419504938018
0.8056002319050124 0.1484432207324182 0.22 -0.57258419504938018
0.067442800540277528 0.28373970872753496 0.22 -0.85234490210019676
0.28373970872753496 0.067442800540277528 0.22 -0.85234490210019676
0.067442800540277528 0.64881749073218753 0.22 -0.85234490210019676
0.64881749073218753 0.067442800540277528 0.22 -0.85234490210019676
0.28373970872753496 0.64881749073218753 0.22 -0.85234490210019676
0.64881749073218753 0.28373970872753496 0.22 -0.85234490210019676
0.070045091415910601 0.4068993751187876 0.22 -0.91348141087513168
0.4068993751187876 0.070045091415910601 0.22 -0.91348141087513168
0.070045091415910601 0.52305553346530176 0.22 -0.91348141087513168
0.52305553346530176 0.070045091415910601 0.22 -0.91348141087513168
0.4068993751187876 0.52305553346530176 0.22 -0.91348141087513168
0.52305553346530176 0.4068993751187876 0.22 -0.91348141087513168
0.0839115246401166 0.19411398702489255 0.22 -0.77864637098345246
0.19411398702489255 0.0839115246401166 0.22 -0.77864637098345246
0.0839115246401166 0.72197448833499078 0.22 -0.77864637098345246
0.72197448833499078 0.0839115246401166 0.22 -0.77864637098345246
0.19411398702489255 0.72197448833499078 0.22 -0.77864637098345246
0.72197448833499078 0.19411398702489255 0.22 -0.77864637098345246
0.12037553567715267 0.32413434700070315 0.22 -1.0347360876819434
0.32413434700070315 0.12037553567715267 0.22 -1.0347360876819434
0.12037553567715267 0.55549011732214426 0.22 -1.0347360876819434
0.55549011732214426 0.12037553567715267 0.22 -1.0347360876819434
0.32413434700070315 0.55549011732214426 0.22 -1.0347360876819434
0.55549011732214426 0.32413434700070315 0.22 -1.0347360876819434
0.14806689915736668 0.22927748355598096 0.22 -1.1004141158891851
0.22927748355598096 0.14806689915736668 0.22 -1.1004141158891851
0.14806689915736668 0.62265561728665231 0.22 -1.1004141158891851
0.62265561728665231 0.14806689915736668 0.22 -1.1004141158891851
0.22927748355598096 0.62265561728665231 0.22 -1.1004141158891851
0.62265561728665231 0.22927748355598096 0.22 -1.1004141158891851
0.19177186586732506 0.32561812259598377 0.22 -1.1569283282795846
0.32561812259598377 0.19177186586732506 0.22 -1.1569283282795846
0.19177186586732506 0.48261001153669114 0.22 -1.1569283282795846
0.48261001153669114 0.19177186586732506 0.22 -1.1569283282795846
0.32561812259598377 0.48261001153669114 0.22 -1.1569283282795846
0.48261001153669114 0.32561812259598377 0.22 -1.1569283282795846
0.48602675846341292 0.48602675846341292 0.26000000000000001 1.7571129088648894
0.48602675846341292 0.0279464830731742 0.26000000000000001 1.7571129088648894
0.0279464830731742 0.48602675846341292 0.26000000000000001 1.7571129088648894
0.43441069933617427 0.43441069933617427 0.26000000000000001 3.5001596362139882
0.43441069933617427 0.13117860132765147 0.26000000000000001 3.5001596362139882
0.13117860132765147 0.43441069933617427 0.26000000000000001 3.5001596362139882
0.38988913524396385 0.38988913524396385 0.26000000000000001 2.8772725863001285
0.38988913524396385 0.22022172951207228 0.26000000000000001 2.8772725863001285
0.22022172951207228 0.38988913524396385 0.26000000000000001 2.8772725863001285
0.29844323401980449 0.29844323401980449 0.26000000000000001 4.298193973495926
0.29844323401980449 0.40311353196039101 0.26000000000000001 4.298193973495926
0.40311353196039101 0.29844323401980449 0.26000000000000001 4.298193973495926
0.23404417233737179 0.23404417233737179 0.26000000000000001 3.6151282771822824
0.23404417233737179 0.53191165532525642 0.26000000000000001 3.6151282771822824
0.53191165532525642 0.23404417233737179 0.26000000000000001 3.6151282771822824
0.15146833460901757 0.15146833460901757 0.26000000000000001 1.876007843257443
0.15146833460901757 0.69706333078196492 0.26000000000000001 1.876007843257443
0.69706333078196492 0.15146833460901757 0.26000000000000001 1.876007843257443
0.11273389354599367 0.11273389354599367 0.26000000000000001 1.7914194390049591
0.11273389354599367 0.77453221290801266 0.26000000000000001 1.7914194390049591
0.77453221290801266 0.11273389354599367 0.26000000000000001 1.7914194390049591
0.077715692091526303 0.077715692091526303 0.26000000000000001 1.3435057892920732
0.077715692091526303 0.84456861581694742 0.26000000000000001 1.3435057892920732
0.84456861581694742 0.077715692091526303 0.26000000000000001 1.3435057892920732
0.034893093614297002 0.034893093614297002 0.26000000000000001 0.6383745645629838
0.034893093614297002 0.93021381277140602 0.26000000000000001 0.6383745645629838
0.93021381277140602 0.034893093614297002 0.26000000000000001 0.6383745645629838
0.0072581846209323663 0.0072581846209323663 0.26000000000000001 0.15194470419147144
0.0072581846209323663 0.98548363075813528 0.26000000000000001 0.15194470419147144
0.98548363075813528 0.0072581846209323663 0.26000000000000001 0.15194470419147144
0.0012923527044422 0.22721445215336408 0.26000000000000001 0.27398196644780759
0.22721445215336408 0.0012923527044422 0.26000000000000001 0.27398196644780759
0.0012923527044422 0.77149319514219372 0.26000000000000001 0.27398196644780759
0.77149319514219372 0.0012923527044422 0.26000000000000001 0.27398196644780759
0.22721445215336408 0.77149319514219372 0.26000000000000001 0.27398196644780759
0.77149319514219372 0.22721445215336408 0.26000000000000001 0.27398196644780759
0.0053997012721162 0.43501055485357171 0.26000000000000001 0.74729549671882356
0.43501055485357171 0.0053997012721162 0.26000000000000001 0.74729549671882356
0.0053997012721162 0.55958974387431204 0.26000000000000001 0.74729549671882356
0.55958974387431204 0.0053997012721162 0.26000000000000001 0.74729549671882356
0.43501055485357171 0.55958974387431204 0.26000000000000001 0.74729549671882356
0.55958974387431204 0.43501055485357171 0.26000000000000001 0.74729549671882356
0.006384003033975 0.32030959927220443 0.26000000000000001 0.73739699051530505
0.32030959927220443 0.006384003033975 0.26000000000000001 0.73739699051530505
0.006384003033975 0.6733063976938205 0.26000000000000001 0.73739699051530505
0.6733063976938205 0.006384003033975 0.26000000000000001 0.73739699051530505
0.32030959927220443 0.6733063976938205 0.26000000000000001 0.73739699051530505
0.6733063976938205 0.32030959927220443 0.26000000000000001 0.73739699051530505
0.0050282115019930664 0.091750322280005195 0.26000000000000001 0.37667228371099409
0.091750322280005195 0.0050282115019930664 0.26000000000000001 0.37667228371099409
0.0050282115019930664 0.9032214662180017 0.26000000000000001 0.37667228371099409
0.9032214662180017 0.0050282115019930664 0.26000000000000001 0.37667228371099409
0.091750322280005195 0.9032214662180017 0.26000000000000001 0.37667228371099409
0.9032214662180017 0.091750322280005195 0.26000000000000001 0.37667228371099409
0.0068267586217818669 0.038010835858724383 0.26000000000000001 0.3250271859399767
0.038010835858724383 0.0068267586217818669 0.26000000000000001 0.3250271859399767
0.0068267586217818669 0.95516240551949383 0.26000000000000001 0.3250271859399767
0.95516240551949383 0.0068267586217818669 0.26000000000000001 0.3250271859399767
0.038010835858724383 0.95516240551949383 0.26000000000000001 0.3250271859399767
0.95516240551949383 0.038010835858724383 0.26000000000000001 0.3250271859399767
0.010016199639929533 0.15742521848531166 0.26000000000000001 0.7706838563189754
0.15742521848531166 0.010016199639929533 0.26000000000000001 0.7706838563189754
