0 0 1
0.75428004055005315 0.19868331479735168 0.21428571428571427 0.00017825897866254913
0.19868331479735168 0.75428004055005315 0.21428571428571427 0.00017825897866254913
0.75428004055005315 0.047036644652595161 0.21428571428571427 0.00017825897866254913
0.047036644652595161 0.75428004055005315 0.21428571428571427 0.00017825897866254913
0.19868331479735168 0.047036644652595161 0.21428571428571427 0.00017825897866254913
0.047036644652595161 0.19868331479735168 0.21428571428571427 0.00017825897866254913
0.03373064855458785 0.03373064855458785 0.35714285714285715 0.0033515575143053217
0.03373064855458785 0.9325387028908243 0.35714285714285715 0.0033515575143053217
0.9325387028908243 0.03373064855458785 0.35714285714285715 0.0033515575143053217
0.24157738259540357 0.24157738259540357 0.35714285714285715 0.025917857342619092
0.24157738259540357 0.51684523480919287 0.35714285714285715 0.025917857342619092
0.51684523480919287 0.24157738259540357 0.35714285714285715 0.025917857342619092
0.47430969250471833 0.47430969250471833 0.35714285714285715 0.015615566380709359
0.47430969250471833 0.051380614990563345 0.35714285714285715 0.015615566380709359
0.051380614990563345 0.47430969250471833 0.35714285714285715 0.015615566380709359
0.75428004055005315 0.19868331479735168 0.35714285714285715 0.011319445145072018
0.19868331479735168 0.75428004055005315 0.35714285714285715 0.011319445145072018
0.75428004055005315 0.047036644652595161 0.35714285714285715 0.011319445145072018
0.047036644652595161 0.75428004055005315 0.35714285714285715 0.011319445145072018
0.19868331479735168 0.047036644652595161 0.35714285714285715 0.011319445145072018
0.047036644652595161 0.19868331479735168 0.35714285714285715 0.011319445145072018
0.03373064855458785 0.03373064855458785 0.5 -0.0014977195969795491
0.03373064855458785 0.9325387028908243 0.5 -0.0014977195969795491
0.9325387028908243 0.03373064855458785 0.5 -0.0014977195969795491
0.24157738259540357 0.24157738259540357 0.5 -0.011581983208725175
0.24157738259540357 0.51684523480919287 0.5 -0.011581983208725175
0.51684523480919287 0.24157738259540357 0.5 -0.011581983208725175
0.47430969250471833 0.47430969250471833 0.5 -0.0069781705032655557
0.47430969250471833 0.051380614990563345 0.5 -0.0069781705032655557
0.051380614990563345 0.47430969250471833 0.5 -0.0069781705032655557
0.75428004055005315 0.19868331479735168 0.5 -0.005058351154156847
0.19868331479735168 0.75428004055005315 0.5 -0.005058351154156847
0.75428004055005315 0.047036644652595161 0.5 -0.005058351154156847
0.047036644652595161 0.75428004055005315 0.5 -0.005058351154156847
0.19868331479735168 0.047036644652595161 0.5 -0.005058351154156847
0.047036644652595161 0.19868331479735168 0.5 -0.005058351154156847
0.03373064855458785 0.03373064855458785 0.6428571428571429 0.0033515575143053217
0.03373064855458785 0.9325387028908243 0.6428571428571429 0.0033515575143053217
0.9325387028908243 0.03373064855458785 0.6428571428571429 0.0033515575143053217
0.24157738259540357 0.24157738259540357 0.6428571428571429 0.025917857342619092
0.24157738259540357 0.51684523480919287 0.6428571428571429 0.025917857342619092
0.51684523480919287 0.24157738259540357 0.6428571428571429 0.025917857342619092
0.47430969250471833 0.47430969250471833 0.6428571428571429 0.015615566380709359
0.47430969250471833 0.051380614990563345 0.6428571428571429 0.015615566380709359
0.051380614990563345 0.47430969250471833 0.6428571428571429 0.015615566380709359
0.75428004055005315 0.19868331479735168 0.6428571428571429 0.011319445145072018
0.19868331479735168 0.75428004055005315 0.6428571428571429 0.011319445145072018
0.75428004055005315 0.047036644652595161 0.6428571428571429 0.011319445145072018
0.047036644652595161 0.75428004055005315 0.6428571428571429 0.011319445145072018
0.19868331479735168 0.047036644652595161 0.6428571428571429 0.011319445145072018
0.047036644652595161 0.19868331479735168 0.6428571428571429 0.011319445145072018
0.03373064855458785 0.03373064855458785 0.7857142857142857 5.2780433296144691e-05
0.03373064855458785 0.9325387028908243 0.7857142857142857 5.2780433296144691e-05
0.9325387028908243 0.03373064855458785 0.7857142857142857 5.2780433296144691e-05
0.24157738259540357 0.24157738259540357 0.7857142857142857 0.00040815523374201668
0.24157738259540357 0.51684523480919287 0.7857142857142857 0.00040815523374201668
0.51684523480919287 0.24157738259540357 0.7857142857142857 0.00040815523374201668
0.47430969250471833 0.47430969250471833 0.7857142857142857 0.00024591443119226355
0.47430969250471833 0.051380614990563345 0.7857142857142857 0.00024591443119226355
0.051380614990563345 0.47430969250471833 0.7857142857142857 0.00024591443119226355
0.75428004055005315 0.19868331479735168 0.7857142857142857 0.00017825897866254436
0.19868331479735168 0.75428004055005315 0.7857142857142857 0.00017825897866254436
0.75428004055005315 0.047036644652595161 0.7857142857142857 0.00017825897866254436
0.047036644652595161 0.75428004055005315 0.7857142857142857 0.00017825897866254436
0.19868331479735168 0.047036644652595161 0.7857142857142857 0.00017825897866254436
0.047036644652595161 0.19868331479735168 0.7857142857142857 0.00017825897866254436
0.03373064855458785 0.03373064855458785 0.9285714285714286 0.0014807843785863413
0.03373064855458785 0.9325387028908243 0.9285714285714286 0.0014807843785863413
0.9325387028908243 0.03373064855458785 0.9285714285714286 0.0014807843785863413
0.24157738259540357 0.24157738259540357 0.9285714285714286 0.011451021835540373
0.24157738259540357 0.51684523480919287 0.9285714285714286 0.011451021835540373
0.51684523480919287 0.24157738259540357 0.9285714285714286 0.011451021835540373
0.47430969250471833 0.47430969250471833 0.9285714285714286 0.0068992659862276724
0.47430969250471833 0.051380614990563345 0.9285714285714286 0.0068992659862276724
0.051380614990563345 0.47430969250471833 0.9285714285714286 0.0068992659862276724
0.75428004055005315 0.19868331479735168 0.9285714285714286 0.005001154679143807
0.19868331479735168 0.75428004055005315 0.9285714285714286 0.005001154679143807
0.75428004055005315 0.047036644652595161 0.9285714285714286 0.005001154679143807
0.047036644652595161 0.75428004055005315 0.9285714285714286 0.005001154679143807
0.19868331479735168 0.047036644652595161 0.9285714285714286 0.005001154679143807
0.047036644652595161 0.19868331479735168 0.9285714285714286 0.005001154679143807
4 8 144
0.33333333333333331 0.33333333333333331 0.055555555555555552 0.010472105131941944
0.45929258829272324 0.45929258829272324 0.055555555555555552 0.0069002210311064722
0.45929258829272324 0.081414823414553528 0.055555555555555552 0.0069002210311064722
0.081414823414553528 0.45929258829272324 0.055555555555555552 0.0069002210311064722
0.17056930775176027 0.17056930775176027 0.055555555555555552 0.0074898562468413248
0.17056930775176027 0.65886138449647946 0.055555555555555552 0.0074898562468413248
0.65886138449647946 0.17056930775176027 0.055555555555555552 0.0074898562468413248
0.050547228317030957 0.050547228317030957 0.055555555555555552 0.0023553155823168542
0.050547228317030957 0.89890554336593809 0.055555555555555552 0.0023553155823168542
0.89890554336593809 0.050547228317030957 0.055555555555555552 0.0023553155823168542
0.72849239295540424 0.26311282963463811 0.055555555555555552 0.0019759381358609857
0.26311282963463811 0.72849239295540424 0.055555555555555552 0.0019759381358609857
0.72849239295540424 0.0083947774099576433 0.055555555555555552 0.0019759381358609857
0.0083947774099576433 0.72849239295540424 0.055555555555555552 0.0019759381358609857
0.26311282963463811 0.0083947774099576433 0.055555555555555552 0.0019759381358609857
0.0083947774099576433 0.26311282963463811 0.055555555555555552 0.0019759381358609857
0.33333333333333331 0.33333333333333331 0.16666666666666666 -0.0032818311425108397
0.45929258829272324 0.45929258829272324 0.16666666666666666 -0.0021624458487358718
0.45929258829272324 0.081414823414553528 0.16666666666666666 -0.0021624458487358718
0.081414823414553528 0.45929258829272324 0.16666666666666666 -0.0021624458487358718
0.17056930775176027 0.17056930775176027 0.16666666666666666 -0.0023472303967650319
0.17056930775176027 0.65886138449647946 0.16666666666666666 -0.0023472303967650319
0.65886138449647946 0.17056930775176027 0.16666666666666666 -0.0023472303967650319
0.050547228317030957 0.050547228317030957 0.16666666666666666 -0.00073812742816258415
0.050547228317030957 0.89890554336593809 0.16666666666666666 -0.00073812742816258415
0.89890554336593809 0.050547228317030957 0.16666666666666666 -0.00073812742816258415
0.72849239295540424 0.26311282963463811 0.16666666666666666 -0.00061923512304740179
0.26311282963463811 0.72849239295540424 0.16666666666666666 -0.00061923512304740179
0.72849239295540424 0.0083947774099576433 0.16666666666666666 -0.00061923512304740179
0.0083947774099576433 0.72849239295540424 0.16666666666666666 -0.00061923512304740179
0.26311282963463811 0.0083947774099576433 0.16666666666666666 -0.00061923512304740179
0.0083947774099576433 0.26311282963463811 0.16666666666666666 -0.00061923512304740179
0.33333333333333331 0.33333333333333331 0.27777777777777779 0.036531247192256623
0.45929258829272324 0.45929258829272324 0.27777777777777779 0.024070965387817295
0.45929258829272324 0.081414823414553528 0.27777777777777779 0.024070965387817295
0.081414823414553528 0.45929258829272324 0.27777777777777779 0.024070965387817295
0.17056930775176027 0.17056930775176027 0.27777777777777779 0.026127868899372766
0.17056930775176027 0.65886138449647946 0.27777777777777779 0.026127868899372766
0.65886138449647946 0.17056930775176027 0.27777777777777779 0.026127868899372766
0.050547228317030957 0.050547228317030957 0.27777777777777779 0.0082163628677623043
0.050547228317030957 0.89890554336593809 0.27777777777777779 0.0082163628677623043
0.89890554336593809 0.050547228317030957 0.27777777777777779 0.0082163628677623043
0.72849239295540424 0.26311282963463811 0.27777777777777779 0.006892929699260834
0.26311282963463811 0.72849239295540424 0.27777777777777779 0.006892929699260834
0.72849239295540424 0.0083947774099576433 0.27777777777777779 0.006892929699260834
0.0083947774099576433 0.72849239295540424 0.27777777777777779 0.006892929699260834
0.26311282963463811 0.0083947774099576433 0.27777777777777779 0.006892929699260834
0.0083947774099576433 0.26311282963463811 0.27777777777777779 0.006892929699260834
0.33333333333333331 0.33333333333333331 0.3888888888888889 -0.040609602641234081
0.45929258829272324 0.45929258829272324 0.3888888888888889 -0.026758252584307019
0.45929258829272324 0.081414823414553528 0.3888888888888889 -0.026758252584307019
0.081414823414553528 0.45929258829272324 0.3888888888888889 -0.026758252584307019
0.17056930775176027 0.17056930775176027 0.3888888888888889 -0.029044789198729871
0.17056930775176027 0.65886138449647946 0.3888888888888889 -0.029044789198729871
0.65886138449647946 0.17056930775176027 0.3888888888888889 -0.029044789198729871
0.050547228317030957 0.050547228317030957 0.3888888888888889 -0.0091336391955088494
0.050547228317030957 0.89890554336593809 0.3888888888888889 -0.0091336391955088494
0.89890554336593809 0.050547228317030957 0.3888888888888889 -0.0091336391955088494
0.72849239295540424 0.26311282963463811 0.3888888888888889 -0.0076624576940334211
0.26311282963463811 0.72849239295540424 0.3888888888888889 -0.0076624576940334211
0.72849239295540424 0.0083947774099576433 0.3888888888888889 -0.0076624576940334211
0.0083947774099576433 0.72849239295540424 0.3888888888888889 -0.0076624576940334211
0.26311282963463811 0.0083947774099576433 0.3888888888888889 -0.0076624576940334211
0.0083947774099576433 0.26311282963463811 0.3888888888888889 -0.0076624576940334211
0.33333333333333331 0.33333333333333331 0.5 0.065933966757986309
0.45929258829272324 0.45929258829272324 0.5 0.043444841161880569
0.45929258829272324 0.081414823414553528 0.5 0.043444841161880569
0.081414823414553528 0.45929258829272324 0.5 0.043444841161880569
0.17056930775176027 0.17056930775176027 0.5 0.047157274165920755
0.17056930775176027 0.65886138449647946 0.5 0.047157274165920755
0.65886138449647946 0.17056930775176027 0.5 0.047157274165920755
0.050547228317030957 0.050547228317030957 0.5 0.014829425158783594
0.050547228317030957 0.89890554336593809 0.5 0.014829425158783594
0.89890554336593809 0.050547228317030957 0.5 0.014829425158783594
0.72849239295540424 0.26311282963463811 0.5 0.012440807051135507
0.26311282963463811 0.72849239295540424 0.5 0.012440807051135507
0.72849239295540424 0.0083947774099576433 0.5 0.012440807051135507
0.0083947774099576433 0.72849239295540424 0.5 0.012440807051135507
0.26311282963463811 0.0083947774099576433 0.5 0.012440807051135507
0.0083947774099576433 0.26311282963463811 0.5 0.012440807051135507
0.33333333333333331 0.33333333333333331 0.61111111111111116 -0.040609602641234144
0.45929258829272324 0.45929258829272324 0.61111111111111116 -0.026758252584307061
0.45929258829272324 0.081414823414553528 0.61111111111111116 -0.026758252584307061
0.081414823414553528 0.45929258829272324 0.61111111111111116 -0.026758252584307061
0.17056930775176027 0.17056930775176027 0.61111111111111116 -0.029044789198729916
0.17056930775176027 0.65886138449647946 0.61111111111111116 -0.029044789198729916
0.65886138449647946 0.17056930775176027 0.61111111111111116 -0.029044789198729916
0.050547228317030957 0.050547228317030957 0.61111111111111116 -0.0091336391955088633
0.050547228317030957 0.89890554336593809 0.61111111111111116 -0.0091336391955088633
0.89890554336593809 0.050547228317030957 0.61111111111111116 -0.0091336391955088633
0.72849239295540424 0.26311282963463811 0.61111111111111116 -0.0076624576940334333
0.26311282963463811 0.72849239295540424 0.61111111111111116 -0.0076624576940334333
0.72849239295540424 0.0083947774099576433 0.61111111111111116 -0.0076624576940334333
0.0083947774099576433 0.72849239295540424 0.61111111111111116 -0.0076624576940334333
0.26311282963463811 0.0083947774099576433 0.61111111111111116 -0.0076624576940334333
0.0083947774099576433 0.26311282963463811 0.61111111111111116 -0.0076624576940334333
0.33333333333333331 0.33333333333333331 0.72222222222222221 0.036531247192256706
0.45929258829272324 0.45929258829272324 0.72222222222222221 0.024070965387817351
0.45929258829272324 0.081414823414553528 0.72222222222222221 0.024070965387817351
0.081414823414553528 0.45929258829272324 0.72222222222222221 0.024070965387817351
0.17056930775176027 0.17056930775176027 0.72222222222222221 0.026127868899372832
0.17056930775176027 0.65886138449647946 0.72222222222222221 0.026127868899372832
0.65886138449647946 0.17056930775176027 0.72222222222222221 0.026127868899372832
0.050547228317030957 0.050547228317030957 0.72222222222222221 0.0082163628677623252
0.050547228317030957 0.89890554336593809 0.72222222222222221 0.0082163628677623252
0.89890554336593809 0.050547228317030957 0.72222222222222221 0.0082163628677623252
0.72849239295540424 0.26311282963463811 0.72222222222222221 0.0068929296992608505
0.26311282963463811 0.72849239295540424 0.72222222222222221 0.0068929296992608505
0.72849239295540424 0.0083947774099576433 0.72222222222222221 0.0068929296992608505
0.0083947774099576433 0.72849239295540424 0.72222222222222221 0.0068929296992608505
0.26311282963463811 0.0083947774099576433 0.72222222222222221 0.0068929296992608505
0.0083947774099576433 0.26311282963463811 0.72222222222222221 0.0068929296992608505
0.33333333333333331 0.33333333333333331 0.83333333333333337 -0.0032818311425108935
0.45929258829272324 0.45929258829272324 0.83333333333333337 -0.0021624458487359073
0.45929258829272324 0.081414823414553528 0.83333333333333337 -0.0021624458487359073
0.081414823414553528 0.45929258829272324 0.83333333333333337 -0.0021624458487359073
0.17056930775176027 0.17056930775176027 0.83333333333333337 -0.0023472303967650701
0.17056930775176027 0.65886138449647946 0.83333333333333337 -0.0023472303967650701
0.65886138449647946 0.17056930775176027 0.83333333333333337 -0.0023472303967650701
0.050547228317030957 0.050547228317030957 0.83333333333333337 -0.00073812742816259619
0.050547228317030957 0.89890554336593809 0.83333333333333337 -0.00073812742816259619
0.89890554336593809 0.050547228317030957 0.83333333333333337 -0.00073812742816259619
0.72849239295540424 0.26311282963463811 0.83333333333333337 -0.00061923512304741198
0.26311282963463811 0.72849239295540424 0.83333333333333337 -0.00061923512304741198
0.72849239295540424 0.0083947774099576433 0.83333333333333337 -0.00061923512304741198
0.0083947774099576433 0.72849239295540424 0.83333333333333337 -0.00061923512304741198
0.26311282963463811 0.0083947774099576433 0.83333333333333337 -0.00061923512304741198
0.0083947774099576433 0.26311282963463811 0.83333333333333337 -0.00061923512304741198
0.33333333333333331 0.33333333333333331 0.94444444444444442 0.010472105131941955
0.45929258829272324 0.45929258829272324 0.94444444444444442 0.0069002210311064783
0.45929258829272324 0.081414823414553528 0.94444444444444442 0.0069002210311064783
0.081414823414553528 0.45929258829272324 0.94444444444444442 0.0069002210311064783
0.17056930775176027 0.17056930775176027 0.94444444444444442 0.0074898562468413317
0.17056930775176027 0.65886138449647946 0.94444444444444442 0.0074898562468413317
0.65886138449647946 0.17056930775176027 0.94444444444444442 0.0074898562468413317
0.050547228317030957 0.050547228317030957 0.94444444444444442 0.0023553155823168568
0.050547228317030957 0.89890554336593809 0.94444444444444442 0.0023553155823168568
0.89890554336593809 0.050547228317030957 0.94444444444444442 0.0023553155823168568
0.72849239295540424 0.26311282963463811 0.94444444444444442 0.0019759381358609874
0.26311282963463811 0.72849239295540424 0.94444444444444442 0.0019759381358609874
0.72849239295540424 0.0083947774099576433 0.94444444444444442 0.0019759381358609874
0.0083947774099576433 0.72849239295540424 0.94444444444444442 0.0019759381358609874
0.26311282963463811 0.0083947774099576433 0.94444444444444442 0.0019759381358609874
0.0083947774099576433 0.26311282963463811 0.94444444444444442 0.0019759381358609874
4 9 171
0.33333333333333331 0.33333333333333331 0.055555555555555552 0.0070485534247931051
0.43708959149293669 0.43708959149293669 0.055555555555555552 0.0056474708777321326
0.43708959149293669 0.12582081701412662 0.055555555555555552 0.0056474708777321326
0.12582081701412662 0.43708959149293669 0.055555555555555552 0.0056474708777321326
0.1882035356190328 0.1882035356190328 0.055555555555555552 0.0057795515605592448
0.1882035356190328 0.6235929287619344 0.055555555555555552 0.0057795515605592448
0.6235929287619344 0.1882035356190328 0.055555555555555552 0.0057795515605592448
0.48968251919873762 0.48968251919873762 0.055555555555555552 0.0022737684463701446
0.48968251919873762 0.02063496160252476 0.055555555555555552 0.0022737684463701446
0.02063496160252476 0.48968251919873762 0.055555555555555552 0.0022737684463701446
0.044729513394452747 0.044729513394452747 0.055555555555555552 0.0018560162191648074
0.044729513394452747 0.91054097321109451 0.055555555555555552 0.0018560162191648074
0.91054097321109451 0.044729513394452747 0.055555555555555552 0.0018560162191648074
0.74119859878449801 0.22196298916076573 0.055555555555555552 0.0031408229652716202
0.22196298916076573 0.74119859878449801 0.055555555555555552 0.0031408229652716202
0.74119859878449801 0.036838412054736258 0.055555555555555552 0.0031408229652716202
0.036838412054736258 0.74119859878449801 0.055555555555555552 0.0031408229652716202
0.22196298916076573 0.036838412054736258 0.055555555555555552 0.0031408229652716202
0.036838412054736258 0.22196298916076573 0.055555555555555552 0.0031408229652716202
0.33333333333333331 0.33333333333333331 0.16666666666666666 -0.0022089314276056956
0.43708959149293669 0.43708959149293669 0.16666666666666666 -0.0017698490961890669
0.43708959149293669 0.12582081701412662 0.16666666666666666 -0.0017698490961890669
0.12582081701412662 0.43708959149293669 0.16666666666666666 -0.0017698490961890669
0.1882035356190328 0.1882035356190328 0.16666666666666666 -0.0018112415853557349
0.1882035356190328 0.6235929287619344 0.16666666666666666 -0.0018112415853557349
0.6235929287619344 0.1882035356190328 0.16666666666666666 -0.0018112415853557349
0.48968251919873762 0.48968251919873762 0.16666666666666666 -0.00071257154164687563
0.48968251919873762 0.02063496160252476 0.16666666666666666 -0.00071257154164687563
0.02063496160252476 0.48968251919873762 0.16666666666666666 -0.00071257154164687563
0.044729513394452747 0.044729513394452747 0.16666666666666666 -0.00058165304418890526
0.044729513394452747 0.91054097321109451 0.16666666666666666 -0.00058165304418890526
0.91054097321109451 0.044729513394452747 0.16666666666666666 -0.00058165304418890526
0.74119859878449801 0.22196298916076573 0.16666666666666666 -0.00098429594533971194
0.22196298916076573 0.74119859878449801 0.16666666666666666 -0.00098429594533971194
0.74119859878449801 0.036838412054736258 0.16666666666666666 -0.00098429594533971194
0.036838412054736258 0.74119859878449801 0.16666666666666666 -0.00098429594533971194
0.22196298916076573 0.036838412054736258 0.16666666666666666 -0.00098429594533971194
0.036838412054736258 0.22196298916076573 0.16666666666666666 -0.00098429594533971194
0.33333333333333331 0.33333333333333331 0.27777777777777779 0.024588413147566882
0.43708959149293669 0.43708959149293669 0.27777777777777779 0.019700829207321479
0.43708959149293669 0.12582081701412662 0.27777777777777779 0.019700829207321479
0.12582081701412662 0.43708959149293669 0.27777777777777779 0.019700829207321479
0.1882035356190328 0.1882035356190328 0.27777777777777779 0.020161583946973767
0.1882035356190328 0.6235929287619344 0.27777777777777779 0.020161583946973767
0.6235929287619344 0.1882035356190328 0.27777777777777779 0.020161583946973767
0.48968251919873762 0.48968251919873762 0.27777777777777779 0.0079318910692503485
0.48968251919873762 0.02063496160252476 0.27777777777777779 0.0079318910692503485
0.02063496160252476 0.48968251919873762 0.27777777777777779 0.0079318910692503485
0.044729513394452747 0.044729513394452747 0.27777777777777779 0.0064745900123114814
0.044729513394452747 0.91054097321109451 0.27777777777777779 0.0064745900123114814
0.91054097321109451 0.044729513394452747 0.27777777777777779 0.0064745900123114814
0.74119859878449801 0.22196298916076573 0.27777777777777779 0.010956553499590103
0.22196298916076573 0.74119859878449801 0.27777777777777779 0.010956553499590103
0.74119859878449801 0.036838412054736258 0.27777777777777779 0.010956553499590103
0.036838412054736258 0.74119859878449801 0.27777777777777779 0.010956553499590103
0.22196298916076573 0.036838412054736258 0.27777777777777779 0.010956553499590103
0.036838412054736258 0.22196298916076573 0.27777777777777779 0.010956553499590103
0.33333333333333331 0.33333333333333331 0.3888888888888889 -0.027333468311282846
0.43708959149293669 0.43708959149293669 0.3888888888888889 -0.021900233561741783
0.43708959149293669 0.12582081701412662 0.3888888888888889 -0.021900233561741783
0.12582081701412662 0.43708959149293669 0.3888888888888889 -0.021900233561741783
0.1882035356190328 0.1882035356190328 0.3888888888888889 -0.022412427048974018
0.1882035356190328 0.6235929287619344 0.3888888888888889 -0.022412427048974018
0.6235929287619344 0.1882035356190328 0.3888888888888889 -0.022412427048974018
0.48968251919873762 0.48968251919873762 0.3888888888888889 -0.008817408910804625
0.48968251919873762 0.02063496160252476 0.3888888888888889 -0.008817408910804625
0.02063496160252476 0.48968251919873762 0.3888888888888889 -0.008817408910804625
0.044729513394452747 0.044729513394452747 0.3888888888888889 -0.0071974144841297511
0.044729513394452747 0.91054097321109451 0.3888888888888889 -0.0071974144841297511
0.91054097321109451 0.044729513394452747 0.3888888888888889 -0.0071974144841297511
0.74119859878449801 0.22196298916076573 0.3888888888888889 -0.012179745235473076
0.22196298916076573 0.74119859878449801 0.3888888888888889 -0.012179745235473076
0.74119859878449801 0.036838412054736258 0.3888888888888889 -0.012179745235473076
0.036838412054736258 0.74119859878449801 0.3888888888888889 -0.012179745235473076
0.22196298916076573 0.036838412054736258 0.3888888888888889 -0.012179745235473076
0.036838412054736258 0.22196298916076573 0.3888888888888889 -0.012179745235473076
0.33333333333333331 0.33333333333333331 0.5 0.044378764474456538
0.43708959149293669 0.43708959149293669 0.5 0.035557335648141633
0.43708959149293669 0.12582081701412662 0.5 0.035557335648141633
0.12582081701412662 0.43708959149293669 0.5 0.035557335648141633
0.1882035356190328 0.1882035356190328 0.5 0.036388935717198617
0.1882035356190328 0.6235929287619344 0.5 0.036388935717198617
0.6235929287619344 0.1882035356190328 0.5 0.036388935717198617
0.48968251919873762 0.48968251919873762 0.5 0.014315991987231554
0.48968251919873762 0.02063496160252476 0.5 0.014315991987231554
0.02063496160252476 0.48968251919873762 0.5 0.014315991987231554
0.044729513394452747 0.044729513394452747 0.5 0.011685760423033755
0.044729513394452747 0.91054097321109451 0.5 0.011685760423033755
0.91054097321109451 0.044729513394452747 0.5 0.011685760423033755
0.74119859878449801 0.22196298916076573 0.5 0.01977509912054682
0.22196298916076573 0.74119859878449801 0.5 0.01977509912054682
0.74119859878449801 0.036838412054736258 0.5 0.01977509912054682
0.036838412054736258 0.74119859878449801 0.5 0.01977509912054682
0.22196298916076573 0.036838412054736258 0.5 0.01977509912054682
0.036838412054736258 0.22196298916076573 0.5 0.01977509912054682
0.33333333333333331 0.33333333333333331 0.61111111111111116 -0.027333468311282888
0.43708959149293669 0.43708959149293669 0.61111111111111116 -0.021900233561741818
0.43708959149293669 0.12582081701412662 0.61111111111111116 -0.021900233561741818
0.12582081701412662 0.43708959149293669 0.61111111111111116 -0.021900233561741818
0.1882035356190328 0.1882035356190328 0.61111111111111116 -0.022412427048974053
0.1882035356190328 0.6235929287619344 0.61111111111111116 -0.022412427048974053
0.6235929287619344 0.1882035356190328 0.61111111111111116 -0.022412427048974053
0.48968251919873762 0.48968251919873762 0.61111111111111116 -0.0088174089108046388
0.48968251919873762 0.02063496160252476 0.61111111111111116 -0.0088174089108046388
0.02063496160252476 0.48968251919873762 0.61111111111111116 -0.0088174089108046388
0.044729513394452747 0.044729513394452747 0.61111111111111116 -0.0071974144841297624
0.044729513394452747 0.91054097321109451 0.61111111111111116 -0.0071974144841297624
0.91054097321109451 0.044729513394452747 0.61111111111111116 -0.0071974144841297624
0.74119859878449801 0.22196298916076573 0.61111111111111116 -0.012179745235473095
0.22196298916076573 0.74119859878449801 0.61111111111111116 -0.012179745235473095
0.74119859878449801 0.036838412054736258 0.61111111111111116 -0.012179745235473095
0.036838412054736258 0.74119859878449801 0.61111111111111116 -0.012179745235473095
0.22196298916076573 0.036838412054736258 0.61111111111111116 -0.012179745235473095
0.036838412054736258 0.22196298916076573 0.61111111111111116 -0.012179745235473095
0.33333333333333331 0.33333333333333331 0.72222222222222221 0.024588413147566941
0.43708959149293669 0.43708959149293669 0.72222222222222221 0.019700829207321528
0.43708959149293669 0.12582081701412662 0.72222222222222221 0.019700829207321528
0.12582081701412662 0.43708959149293669 0.72222222222222221 0.019700829207321528
0.1882035356190328 0.1882035356190328 0.72222222222222221 0.020161583946973816
0.1882035356190328 0.6235929287619344 0.72222222222222221 0.020161583946973816
0.6235929287619344 0.1882035356190328 0.72222222222222221 0.020161583946973816
0.48968251919873762 0.48968251919873762 0.72222222222222221 0.0079318910692503675
0.48968251919873762 0.02063496160252476 0.72222222222222221 0.0079318910692503675
0.02063496160252476 0.48968251919873762 0.72222222222222221 0.0079318910692503675
0.044729513394452747 0.044729513394452747 0.72222222222222221 0.006474590012311497
0.044729513394452747 0.91054097321109451 0.72222222222222221 0.006474590012311497
0.91054097321109451 0.044729513394452747 0.72222222222222221 0.006474590012311497
0.74119859878449801 0.22196298916076573 0.72222222222222221 0.010956553499590131
0.22196298916076573 0.74119859878449801 0.72222222222222221 0.010956553499590131
0.74119859878449801 0.036838412054736258 0.72222222222222221 0.010956553499590131
0.036838412054736258 0.74119859878449801 0.72222222222222221 0.010956553499590131
0.22196298916076573 0.036838412054736258 0.72222222222222221 0.010956553499590131
0.036838412054736258 0.22196298916076573 0.72222222222222221 0.010956553499590131
0.33333333333333331 0.33333333333333331 0.83333333333333337 -0.0022089314276057316
0.43708959149293669 0.43708959149293669 0.83333333333333337 -0.001769849096189096
0.43708959149293669 0.12582081701412662 0.83333333333333337 -0.001769849096189096
0.12582081701412662 0.43708959149293669 0.83333333333333337 -0.001769849096189096
0.1882035356190328 0.1882035356190328 0.83333333333333337 -0.0018112415853557644
0.1882035356190328 0.6235929287619344 0.83333333333333337 -0.0018112415853557644
0.6235929287619344 0.1882035356190328 0.83333333333333337 -0.0018112415853557644
0.48968251919873762 0.48968251919873762 0.83333333333333337 -0.00071257154164688723
0.48968251919873762 0.02063496160252476 0.83333333333333337 -0.00071257154164688723
0.02063496160252476 0.48968251919873762 0.83333333333333337 -0.00071257154164688723
0.044729513394452747 0.044729513394452747 0.83333333333333337 -0.0005816530441889148
0.044729513394452747 0.91054097321109451 0.83333333333333337 -0.0005816530441889148
0.91054097321109451 0.044729513394452747 0.83333333333333337 -0.0005816530441889148
0.74119859878449801 0.22196298916076573 0.83333333333333337 -0.00098429594533972799
0.22196298916076573 0.74119859878449801 0.83333333333333337 -0.00098429594533972799
0.74119859878449801 0.036838412054736258 0.83333333333333337 -0.00098429594533972799
0.036838412054736258 0.74119859878449801 0.83333333333333337 -0.00098429594533972799
0.22196298916076573 0.036838412054736258 0.83333333333333337 -0.00098429594533972799
0.036838412054736258 0.22196298916076573 0.83333333333333337 -0.00098429594533972799
0.33333333333333331 0.33333333333333331 0.94444444444444442 0.0070485534247931121
0.43708959149293669 0.43708959149293669 0.94444444444444442 0.0056474708777321378
0.43708959149293669 0.12582081701412662 0.94444444444444442 0.0056474708777321378
0.12582081701412662 0.43708959149293669 0.94444444444444442 0.0056474708777321378
0.1882035356190328 0.1882035356190328 0.94444444444444442 0.00577955156055925
0.1882035356190328 0.6235929287619344 0.94444444444444442 0.00577955156055925
0.6235929287619344 0.1882035356190328 0.94444444444444442 0.00577955156055925
